survey_id,message_id,age,gender,ethnicity,intepersonal_emphasis,average_trust_score,subject_expertise_score,ai_score,interpersonal_score,trust_scale,computer_attitude_scale,ai_attitude_scale
96490,Q252,30,0,0,0,4,4,2,3,2,2.5,3.5
96490,Q260,30,0,0,0,2.25,2,2,5,2,2.5,3.5
96490,Q276,30,0,0,1,2.75,5,5,6,2,2.5,3.5
96490,Q284,30,0,0,1,4,4,3,2,2,2.5,3.5
96490,Q292,30,0,0,2,2.25,2,6,5,2,2.5,3.5
96490,Q308,30,0,0,2,4,3,3,2,2,2.5,3.5
57742,Q252,29,0,0,0,4.25,4,5,5,5,2.5,3.5
57742,Q260,29,0,0,0,4.5,5,5,6,5,2.5,3.5
57742,Q272,29,0,0,1,4,4,5,6,5,2.5,3.5
57742,Q284,29,0,0,1,4,5,5,6,5,2.5,3.5
57742,Q300,29,0,0,2,4.5,4,5,6,5,2.5,3.5
57742,Q304,29,0,0,2,4.25,5,5,6,5,2.5,3.5
54031,Q85,30,0,0,0,3.5,4,4,6,3,4,2.5
54031,Q256,30,0,0,0,3.25,3,5,5,3,4,2.5
54031,Q268,30,0,0,1,3.5,3,5,7,3,4,2.5
54031,Q272,30,0,0,1,4,4,4,6,3,4,2.5
54031,Q292,30,0,0,2,3.75,4,5,5,3,4,2.5
54031,Q308,30,0,0,2,3,3,5,4,3,4,2.5
89627,Q85,33,0,0,0,3.5,5,5,5,5,3.5,3.5
89627,Q260,33,0,0,0,1,1,3,3,5,3.5,3.5
89627,Q272,33,0,0,1,2.75,3,6,4,5,3.5,3.5
89627,Q280,33,0,0,1,2.5,2,6,4,5,3.5,3.5
89627,Q292,33,0,0,2,2,5,6,1,5,3.5,3.5
89627,Q308,33,0,0,2,3.75,3,5,4,5,3.5,3.5
68510,Q256,57,1,0,0,2.25,1,3,4,4,3.5,3
68510,Q264,57,1,0,0,2.75,1,3,4,4,3.5,3
68510,Q268,57,1,0,1,4,5,3,5,4,3.5,3
68510,Q272,57,1,0,1,4,5,1,6,4,3.5,3
68510,Q300,57,1,0,2,5,5,2,6,4,3.5,3
68510,Q308,57,1,0,2,5,5,2,6,4,3.5,3
77731,Q252,28,0,3,0,2,2,1,2,3,2.5,4.5
77731,Q260,28,0,3,0,2.75,4,1,2,3,2.5,4.5
77731,Q276,28,0,3,1,3,4,2,4,3,2.5,4.5
77731,Q284,28,0,3,1,3,1,3,5,3,2.5,4.5
77731,Q296,28,0,3,2,2.75,3,2,4,3,2.5,4.5
77731,Q300,28,0,3,2,2.5,1,2,3,3,2.5,4.5
82923,Q252,36,0,3,0,1,1,6,1,4,3.5,2.5
82923,Q264,36,0,3,0,2.75,2,6,1,4,3.5,2.5
82923,Q268,36,0,3,1,2.75,2,5,2,4,3.5,2.5
82923,Q280,36,0,3,1,3.75,4,1,6,4,3.5,2.5
82923,Q296,36,0,3,2,1,1,4,1,4,3.5,2.5
82923,Q300,36,0,3,2,2.25,2,2,4,4,3.5,2.5
89243,Q85,34,0,0,0,3.5,4,2,2,2,3,2.5
89243,Q256,34,0,0,0,2.25,1,2,4,2,3,2.5
89243,Q268,34,0,0,1,3.25,1,2,5,2,3,2.5
89243,Q276,34,0,0,1,3.5,1,1,4,2,3,2.5
89243,Q292,34,0,0,2,4.75,5,1,7,2,3,2.5
89243,Q300,34,0,0,2,4.5,5,1,6,2,3,2.5
99618,Q260,29,0,3,0,2.75,2,2,6,4,2,3
99618,Q264,29,0,3,0,3.75,4,5,5,4,2,3
99618,Q268,29,0,3,1,3.25,4,1,7,4,2,3
99618,Q280,29,0,3,1,3.5,4,2,6,4,2,3
99618,Q296,29,0,3,2,4,4,1,6,4,2,3
99618,Q308,29,0,3,2,4,4,2,6,4,2,3
70540,Q256,29,1,0,0,3.25,4,2,4,3,3.5,3.5
70540,Q264,29,1,0,0,2.75,2,2,5,3,3.5,3.5
70540,Q272,29,1,0,1,4.25,5,2,7,3,3.5,3.5
70540,Q284,29,1,0,1,4.25,5,2,5,3,3.5,3.5
70540,Q292,29,1,0,2,4.5,5,2,6,3,3.5,3.5
70540,Q300,29,1,0,2,5,5,1,7,3,3.5,3.5
35216,Q85,34,0,0,0,3,4,1,1,2,3,1.5
35216,Q252,34,0,0,0,2.75,1,1,2,2,3,1.5
35216,Q276,34,0,0,1,3,1,1,5,2,3,1.5
35216,Q284,34,0,0,1,2.75,1,1,6,2,3,1.5
35216,Q300,34,0,0,2,4.25,5,1,7,2,3,1.5
35216,Q304,34,0,0,2,5,5,1,7,2,3,1.5
32883,Q85,50,0,0,0,3.75,5,5,3,2,2.5,2.5
32883,Q260,50,0,0,0,3,1,6,4,2,2.5,2.5
32883,Q268,50,0,0,1,4.75,5,2,5,2,2.5,2.5
32883,Q272,50,0,0,1,4.25,5,1,6,2,2.5,2.5
32883,Q292,50,0,0,2,5,5,1,7,2,2.5,2.5
32883,Q304,50,0,0,2,4.75,5,4,4,2,2.5,2.5
96487,Q256,40,0,3,0,3.5,5,4,3,2,4.5,4
96487,Q264,40,0,3,0,2.25,1,6,2,2,4.5,4
96487,Q276,40,0,3,1,3.25,2,3,6,2,4.5,4
96487,Q280,40,0,3,1,3,2,2,6,2,4.5,4
96487,Q304,40,0,3,2,4,1,1,7,2,4.5,4
96487,Q308,40,0,3,2,3.75,2,1,6,2,4.5,4
60851,Q85,41,1,0,0,2,1,1,1,5,3,3
60851,Q260,41,1,0,0,3,1,1,4,5,3,3
60851,Q272,41,1,0,1,4,5,1,5,5,3,3
60851,Q280,41,1,0,1,4,5,1,7,5,3,3
60851,Q292,41,1,0,2,5,5,4,6,5,3,3
60851,Q296,41,1,0,2,5,5,1,7,5,3,3
28981,Q85,36,1,0,0,3.5,4,3,3,4,2,1
28981,Q264,36,1,0,0,2.5,1,4,1,4,2,1
28981,Q272,36,1,0,1,4,5,1,6,4,2,1
28981,Q276,36,1,0,1,3.25,4,4,1,4,2,1
28981,Q296,36,1,0,2,5,5,1,7,4,2,1
28981,Q300,36,1,0,2,5,5,2,6,4,2,1
54039,Q256,40,1,0,0,2.5,1,1,2,4,4,4
54039,Q260,40,1,0,0,2,1,1,3,4,4,4
54039,Q276,40,1,0,1,3.75,4,1,5,4,4,4
54039,Q284,40,1,0,1,3.75,4,1,7,4,4,4
54039,Q292,40,1,0,2,5,5,1,7,4,4,4
54039,Q296,40,1,0,2,5,5,1,7,4,4,4
57233,Q85,39,0,0,0,3.5,4,4,1,5,5,5
57233,Q260,39,0,0,0,2.75,1,5,2,5,5,5
57233,Q280,39,0,0,1,4.25,5,1,5,5,5,5
57233,Q284,39,0,0,1,4,5,1,5,5,5,5
57233,Q296,39,0,0,2,5,5,1,7,5,5,5
57233,Q308,39,0,0,2,5,5,1,6,5,5,5
43064,Q252,27,1,7,0,3.5,5,2,2,2,3.5,3
43064,Q260,27,1,7,0,1.75,1,1,2,2,3.5,3
43064,Q276,27,1,7,1,3,1,1,6,2,3.5,3
43064,Q280,27,1,7,1,3,1,1,7,2,3.5,3
43064,Q300,27,1,7,2,5,5,1,7,2,3.5,3
43064,Q304,27,1,7,2,5,5,1,7,2,3.5,3
