StartDate,EndDate,Progress,Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Q134,Q138,Q140,Q85,Q224_1,Q224_2,Q224_3,Q224_4,Q128,Q206,Q252,Q253_1,Q253_2,Q253_3,Q253_4,Q254,Q207,Q256,Q257_1,Q257_2,Q257_3,Q257_4,Q258,Q208,Q260,Q261_1,Q261_2,Q261_3,Q261_4,Q262,Q210,Q264,Q265_1,Q265_2,Q265_3,Q265_4,Q226,Q266,Q268,Q269_1,Q269_2,Q269_3,Q269_4,Q270,Q211,Q272,Q273_1,Q273_2,Q273_3,Q273_4,Q274,Q212,Q276,Q277_1,Q277_2,Q277_3,Q277_4,Q278,Q213,Q280,Q281_1,Q281_2,Q281_3,Q281_4,Q282,Q214,Q284,Q285_1,Q285_2,Q285_3,Q285_4,Q286,Q215,Q292,Q293_1,Q293_2,Q293_3,Q293_4,Q294,Q216,Q296,Q297_1,Q297_2,Q297_3,Q297_4,Q298,Q217,Q300,Q301_1,Q301_2,Q301_3,Q301_4,Q302,Q218,Q304,Q305_1,Q305_2,Q305_3,Q305_4,Q306,Q219,Q308,Q309_1,Q309_2,Q309_3,Q309_4,Q310,Q220,Q178_1,Q178_2,Q178_3,Q178_4,Q178_5,RandomID,Q264 - Parent Topics,Q264 - Topics
Start Date,End Date,Progress,Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Distribution Channel,User Language,How old are you (in years)?,What is your gender?,Please specify your ethnicity (please select all that apply),What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer hiding any information that they already know?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Are you familiar with the product being referred to in this email by the customer?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer hiding any information that they already know?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Are you familiar with the product being referred to in this email by the customer?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer hiding any information that they already know?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Are you familiar with the product being referred to in this email by the customer?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer hiding any information that they already know?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Are you familiar with the product being referred to in this email by the customer?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Is the customer hiding any information that they already know?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Are you familiar with the product being referred to in this email by the customer?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is hiding any information?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever received an email invitation (or sent one) for a special celebration party?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is hiding any information?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever received an email invitation (or sent one) for a special celebration party?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is hiding any information?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever received an email invitation (or sent one) for a special celebration party?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is hiding any information?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever received an email invitation (or sent one) for a special celebration party?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender is hiding any information?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever received an email invitation (or sent one) for a special celebration party?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender actually believed in what they said?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever (or had a close friend or family member) experience a loss of a pet?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender actually believed in what they said?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever (or had a close friend or family member) experience a loss of a pet?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender actually believed in what they said?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever (or had a close friend or family member) experience a loss of a pet?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender actually believed in what they said?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever (or had a close friend or family member) experience a loss of a pet?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Do you think the sender actually believed in what they said?,Please answer the following questions based on the email you just read assuming that you were the receiver of this e-mail. Please make sure to read each question carefully. - Have you ever (or had a close friend or family member) experience a loss of a pet?,Do you think this e-mail was (1) ?????Definitely Human-written????? to (6) ?????Definitely AI-generated?????,"On a scale of 1-7, (1) being the lowest and (7) being the highest, how personal would you rate this email to be","Please answer the following questions. Once done, press the next button to complete this survey and get your survey ID - Most people can be trusted","Please answer the following questions. Once done, press the next button to complete this survey and get your survey ID - Computers can eliminate a lot of tedious work for people.","Please answer the following questions. Once done, press the next button to complete this survey and get your survey ID - Computers are lessening the importance of too many jobs now done by humans.","Please answer the following questions. Once done, press the next button to complete this survey and get your survey ID - I am interested in using artificially intelligent systems in my daily life","Please answer the following questions. Once done, press the next button to complete this survey and get your survey ID - People like me will suffer if Artificial Intelligence is used more and more",RandomID,Q264 - Parent Topics,Q264 - Topics
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""progress""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID247_TEXT""}","{""ImportId"":""QID249""}","{""ImportId"":""QID250""}","{""ImportId"":""QID89_TEXT""}","{""ImportId"":""QID340_1""}","{""ImportId"":""QID340_2""}","{""ImportId"":""QID340_3""}","{""ImportId"":""QID340_4""}","{""ImportId"":""QID244""}","{""ImportId"":""QID322""}","{""ImportId"":""QID252_TEXT""}","{""ImportId"":""QID253_1""}","{""ImportId"":""QID253_2""}","{""ImportId"":""QID253_3""}","{""ImportId"":""QID253_4""}","{""ImportId"":""QID254""}","{""ImportId"":""QID323""}","{""ImportId"":""QID256_TEXT""}","{""ImportId"":""QID257_1""}","{""ImportId"":""QID257_2""}","{""ImportId"":""QID257_3""}","{""ImportId"":""QID257_4""}","{""ImportId"":""QID258""}","{""ImportId"":""QID324""}","{""ImportId"":""QID260_TEXT""}","{""ImportId"":""QID261_1""}","{""ImportId"":""QID261_2""}","{""ImportId"":""QID261_3""}","{""ImportId"":""QID261_4""}","{""ImportId"":""QID262""}","{""ImportId"":""QID326""}","{""ImportId"":""QID264_TEXT""}","{""ImportId"":""QID265_1""}","{""ImportId"":""QID265_2""}","{""ImportId"":""QID265_3""}","{""ImportId"":""QID265_4""}","{""ImportId"":""QID342""}","{""ImportId"":""QID266""}","{""ImportId"":""QID268_TEXT""}","{""ImportId"":""QID269_1""}","{""ImportId"":""QID269_2""}","{""ImportId"":""QID269_3""}","{""ImportId"":""QID269_4""}","{""ImportId"":""QID270""}","{""ImportId"":""QID327""}","{""ImportId"":""QID272_TEXT""}","{""ImportId"":""QID273_1""}","{""ImportId"":""QID273_2""}","{""ImportId"":""QID273_3""}","{""ImportId"":""QID273_4""}","{""ImportId"":""QID274""}","{""ImportId"":""QID328""}","{""ImportId"":""QID276_TEXT""}","{""ImportId"":""QID277_1""}","{""ImportId"":""QID277_2""}","{""ImportId"":""QID277_3""}","{""ImportId"":""QID277_4""}","{""ImportId"":""QID278""}","{""ImportId"":""QID329""}","{""ImportId"":""QID280_TEXT""}","{""ImportId"":""QID281_1""}","{""ImportId"":""QID281_2""}","{""ImportId"":""QID281_3""}","{""ImportId"":""QID281_4""}","{""ImportId"":""QID282""}","{""ImportId"":""QID330""}","{""ImportId"":""QID284_TEXT""}","{""ImportId"":""QID285_1""}","{""ImportId"":""QID285_2""}","{""ImportId"":""QID285_3""}","{""ImportId"":""QID285_4""}","{""ImportId"":""QID286""}","{""ImportId"":""QID331""}","{""ImportId"":""QID292_TEXT""}","{""ImportId"":""QID293_1""}","{""ImportId"":""QID293_2""}","{""ImportId"":""QID293_3""}","{""ImportId"":""QID293_4""}","{""ImportId"":""QID294""}","{""ImportId"":""QID332""}","{""ImportId"":""QID296_TEXT""}","{""ImportId"":""QID297_1""}","{""ImportId"":""QID297_2""}","{""ImportId"":""QID297_3""}","{""ImportId"":""QID297_4""}","{""ImportId"":""QID298""}","{""ImportId"":""QID333""}","{""ImportId"":""QID300_TEXT""}","{""ImportId"":""QID301_1""}","{""ImportId"":""QID301_2""}","{""ImportId"":""QID301_3""}","{""ImportId"":""QID301_4""}","{""ImportId"":""QID302""}","{""ImportId"":""QID334""}","{""ImportId"":""QID304_TEXT""}","{""ImportId"":""QID305_1""}","{""ImportId"":""QID305_2""}","{""ImportId"":""QID305_3""}","{""ImportId"":""QID305_4""}","{""ImportId"":""QID306""}","{""ImportId"":""QID335""}","{""ImportId"":""QID308_TEXT""}","{""ImportId"":""QID309_1""}","{""ImportId"":""QID309_2""}","{""ImportId"":""QID309_3""}","{""ImportId"":""QID309_4""}","{""ImportId"":""QID310""}","{""ImportId"":""QID336""}","{""ImportId"":""QID182_1""}","{""ImportId"":""QID182_2""}","{""ImportId"":""QID182_3""}","{""ImportId"":""QID182_4""}","{""ImportId"":""QID182_5""}","{""ImportId"":""RandomID""}","{""ImportId"":""QID264_TEXT_a981b3563b3140c5a7d635f2ParTopics""}","{""ImportId"":""QID264_TEXT_a981b3563b3140c5a7d635f2Topics""}"
12/3/2020 9:13,12/3/2020 9:16,100,TRUE,12/3/2020 9:16,R_3eb5UlM3L65hO7L,,,,,anonymous,EN,30,Male,White,,,,,,,,about raspberry pies,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,2,3,,,,,,,,about exploring genes and asking if its normal,Neither agree nor disagree,Strongly disagree,Neither agree nor disagree,Somewhat disagree,2,5,,,,,,,,,,,,,,,,,,,,,,buying something from someone,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Strongly agree,5,6,,,,,,,,throwing a surprise party for his mom,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,3,2,sorry about a pet dieing,Strongly disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,6,5,,,,,,,,,,,,,,,,,,,,,,saying sorry about a fish,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,3,2,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,96490,,
12/3/2020 9:13,12/3/2020 9:18,100,TRUE,12/3/2020 9:18,R_XAIeObrD66UnuF3,,,,,anonymous,EN,29,Male,White,,,,,,,,The email about Charlie student at Georgia Tech looking to buy a few Raspberry Pis for a research project we are working on in a class.,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,5,5,,,,,,,,The email about  company while watching the netflix documentary ?????Unnatural Selection????? and am impressed by the catalog of items that you offer for hobbyist bio researchers outside traditional environments.,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,5,6,,,,,,,,,,,,,,,Bailey birthday party this weekend and wanted to check in with you,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,5,6,,,,,,,,,,,,,,,email about My mum's birthday is coming up in 2 weeks and I was wondering if you?????d be free 2 wednesdays from now.,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,5,6,,,,,,,,,,,,,,,The email about is john cat death,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,5,6,The email about jon dog loss,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,5,6,,,,,,,,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,57742,,
12/3/2020 9:18,12/3/2020 9:22,100,TRUE,12/3/2020 9:22,R_ePUpeXZE7sKJyWB,,,,,anonymous,EN,30,Male,White,About planting ,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,4,6,,,,,,,,Supplying stationery products,Strongly agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,5,5,,,,,,,,,,,,,,,About graduation,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,5,7,About birthday party,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,4,6,,,,,,,,,,,,,,,,,,,,,,About loss of dieing,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,5,5,,,,,,,,,,,,,,,,,,,,,,About losing his fish,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,5,4,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,54031,,
12/3/2020 9:20,12/3/2020 9:23,100,TRUE,12/3/2020 9:23,R_2Yomq7bsAM4thCg,,,,,anonymous,EN,33,Male,White,Information on learning how to grow tomatoes,Neither agree nor disagree,Strongly agree,Strongly disagree,Strongly agree,5,5,,,,,,,,,,,,,,,Looking for complicated questions I don't quite understand because I'm not that smart in reference to CRISPR Cas9 gene editing modules.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,3,3,,,,,,,,,,,,,,,Someone meeting up with someone else who speaks really bad English,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,6,4,,,,,,,, something about a work schedule,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,6,4,,,,,,,, really weirdly worded praising involving something named spot dying. I'm assuming a dog,Strongly disagree,Strongly disagree,Strongly disagree,Strongly agree,6,1,,,,,,,,,,,,,,,,,,,,,,Someone has a dead fish named mr. Blue,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,5,4,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,89627,,
12/3/2020 9:13,12/3/2020 9:24,100,TRUE,12/3/2020 9:24,R_2CVwZEwTCHkAnXn,,,,,anonymous,EN,57,Female,White,,,,,,,,,,,,,,,a business asking a supplier for a pricing deal,Somewhat agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,3,4,,,,,,,,a customer asking about pricing plans,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly disagree,3,4,An invite to a friend's graduation get together. ,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,3,5,An invite to a friend's birthday party. ,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It was an empathy email regarding the death of my cat. ,Strongly agree,Strongly agree,Strongly agree,Strongly agree,2,6,,,,,,,,a friend offering empathy over the death of my fish,Strongly agree,Strongly agree,Strongly agree,Strongly agree,2,6,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,68510,,
12/3/2020 9:15,12/3/2020 9:24,100,TRUE,12/3/2020 9:24,R_3h6zK7NPq4MbHnE,,,,,anonymous,EN,28,Male,Asian,,,,,,,,It is about ordering a product ,Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,1,2,,,,,,,,Querry about a product purchase ,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Somewhat agree,1,2,,,,,,,,,,,,,,,,,,,,,,Invitation for the success party,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,2,4,,,,,,,,Friends mom birthday invitation,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly disagree,3,5,,,,,,,,It is about the death of a rabbit.,Somewhat disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,2,4,Death of a cat ,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree,2,3,,,,,,,,,,,,,,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat disagree,77731,,
12/3/2020 9:13,12/3/2020 9:25,100,TRUE,12/3/2020 9:25,R_54ENwe8RNTQy4ud,,,,,anonymous,EN,36,Male,Asian,,,,,,,,Student at Georgia Tech needs Raspberry Pis.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,6,1,,,,,,,,,,,,,,,Talks about pricing plans available for API.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,6,1,Small get together of close friend for getting graduation.,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,5,2,,,,,,,,,,,,,,,This email about inviting first anniversary party.,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat agree,1,6,,,,,,,,,,,,,,,Not clear.,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,4,1,About cat's death.,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,2,4,,,,,,,,,,,,,,,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,82923,,
12/3/2020 9:23,12/3/2020 9:31,100,TRUE,12/3/2020 9:31,R_2ZHXSlR8qEwYHSS,,,,,anonymous,EN,34,Male,White,The customer is seeking information about growing tomatoes inside.,Somewhat agree,Strongly agree,Strongly disagree,Somewhat agree,2,2,,,,,,,,Velocity is looking for bulk pricing offers. ,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly disagree,2,4,,,,,,,,,,,,,,,Sage is inviting Alex to a party because Sage is graduating college. No gifts or formal attire is expected.,Strongly agree,Strongly agree,Somewhat disagree,Strongly disagree,2,5,,,,,,,,Arden is inviting Riley to a fundraiser completion party. He is looking to get a good word from Riley.,Somewhat agree,Strongly agree,Somewhat agree,Strongly disagree,1,4,,,,,,,,,,,,,,,Quinn is writing Elliott to tell him he is sorry about his dog Spot dying. Quinn shared a photo album with Elliott.,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,1,7,,,,,,,,John is writing Angie to tell her he is sorry her cat Fluffy died. He tries to console her by saying Fluffy had a good life.,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,1,6,,,,,,,,,,,,,,,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,89243,,
