V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,RandomID,Q1,Q130,Q134,Q138,Q140_1,Q140_2,Q140_3,Q140_4,Q140_5,Q140_6,Q140_7,Q17,Q54,Q85,Q224_1,Q224_2,Q224_3,Q227,Q128,Q206,Q251,Q252,Q253_1,Q253_2,Q253_3,Q230,Q254,Q207,Q255,Q256,Q257_1,Q257_2,Q257_3,Q231,Q258,Q208,Q259,Q260,Q261_1,Q261_2,Q261_3,Q232,Q262,Q210,Q267,Q268,Q269_1,Q269_2,Q269_3,Q228,Q270,Q211,Q271,Q272,Q273_1,Q273_2,Q273_6,Q235,Q274,Q212,Q275,Q276,Q277_1,Q277_2,Q277_3,Q236,Q278,Q213,Q279,Q280,Q281_1,Q281_2,Q281_3,Q237,Q282,Q214,Q291,Q292,Q293_1,Q293_2,Q293_3,Q229,Q294,Q216,Q295,Q296,Q297_1,Q297_2,Q297_3,Q239,Q298,Q217,Q299,Q300,Q301_1,Q301_2,Q301_3,Q240,Q302,Q218,Q303,Q304,Q305_1,Q305_2,Q305_3,Q241,Q306,Q219,Q178_1,Q178_2,Q178_3,Q178_4,Q178_5,Q204,Q205
ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,RandomID,"CONSENT FORM Project Title: Social Implications of the GPT3 Era Investigators: ?€?Diyi Yang, Amy Br...",Demographics Survey ?? Please respond to the following questions. Feel free to decline to answer A...,How old are you (in years)?,What is your gender?,Please specify your ethnicity (please select all that apply)-White,Please specify your ethnicity (please select all that apply)-Black or African American,Please specify your ethnicity (please select all that apply)-American Indian or Alaska Native,Please specify your ethnicity (please select all that apply)-Asian,Please specify your ethnicity (please select all that apply)-Native Hawaiian or Pacific Islander,Please specify your ethnicity (please select all that apply)-Other,Please specify your ethnicity (please select all that apply)-Prefer not to say,You will now be presented with a few emails.??Please assume that you are the intended recipient of...,"Hi, I was looking at your website and wondering if it?€?s possible to grow tomatoes inside in the w...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the...-Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the...-Is the customer hiding any information that they already know?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi team, I am a student at Georgia Tech looking to buy a few Raspberry Pis for a research project...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the...-Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the...-Is the customer hiding any information that they already know?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi team, ?? I am the branch manager of Velocity, Inc.?€?s regional office in San Francisco. We are c...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the...-Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the...-Is the customer hiding any information that they already know?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi, I am a hobbyist biohacker looking to explore the CRISPR Cas9 gene editing modules. I came acr...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you expect the customer to buy this product?,Please answer the following questions based on the email you just read assuming that you were the...-Is the customer concerned that they ask all adequate information from customer support?,Please answer the following questions based on the email you just read assuming that you were the...-Is the customer hiding any information that they already know?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how personal would you rate th...","Hi Alex, As you might (or might not) remember.. I am graduating college next month! To celebrate...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender is hiding any information?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi Jules, How are you doing? It?€?s been quite a while since we met each other. 8 months to be exac...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender is hiding any information?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi Riley, Were you able to get a buy in for the Snowflake IPO? Super excited to hear more about i...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender is hiding any information?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi Mum, Catherine and I are throwing our first anniversary party next week and wanted to invite y...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender is capable of hosting this party?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender will actually hold this party?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender is hiding any information?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi Elliott, Dave just let me know about Spot dieing. I?€?m so sorry for your loss. I know words wou...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender actually believed in what they said?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi Maddie, I am so sorry to hear about rabbit. I was always fascinated by him and enjoyed seeing...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender actually believed in what they said?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...",Hi Angie. I heard about your cat?€?s death. I'm sorry to hear it. I know you loved Fluffy very much...,What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender actually believed in what they said?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Hi Maddie, I am sorry to hear about the loss of your dog. This year has been so terrible!?? You di...",What was this email about?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender actually understands the loss of their friend?,Please answer the following questions based on the email you just read assuming that you were the...-Do you believe that the sender is actually concerned for their friend?,Please answer the following questions based on the email you just read assuming that you were the...-Do you think the sender actually believed in what they said?,Please pick the option that most accurately describes your knowledge about the contents of this e...,Do you think this e-mail was (1) ?€?Definitely Human-written?€? to (6) ?€?Definitely AI-generated?€?,"On a scale of 1-6, (1) being the lowest and (6) being the highest, how emotionally involving woul...","Please answer the following questions. Once done, press the next button to complete this survey a...-Most people can be trusted","Please answer the following questions. Once done, press the next button to complete this survey a...-Computers can eliminate a lot of tedious work for people.","Please answer the following questions. Once done, press the next button to complete this survey a...-Computers are lessening the importance of too many jobs now done by humans.","Please answer the following questions. Once done, press the next button to complete this survey a...-I am interested in using artificially intelligent systems in my daily life","Please answer the following questions. Once done, press the next button to complete this survey a...-People like me will suffer if Artificial Intelligence is used more and more",Debriefing Document for Enrolling Adult Participants in a Research Study: Georgia Institute of Te...,Here is your ID:??${e://Field/RandomID} ?? Please copy this value and paste it into MTurk. ?? Once d...
R_O2lNBPfMudGI8db,,Anonymous,,,,0,2/8/2021 5:52,2/8/2021 6:12,1,41153,1,1,29,Male,,,,Asian,,,,1,1,Asking doubt about growing tomatoes inside an apartment during winter,Neither agree nor disagree,Somewhat agree,Somewhat disagree,I am not sure but it seems right,1,5,1,A student asking discount for his research project.,Somewhat agree,Somewhat disagree,Somewhat agree,I am not sure but it seems right,1,5,1,Branch manager offering alternative suppliers for stationery products,Somewhat agree,Somewhat agree,Neither agree nor disagree,I am not sure,1,3,1,Kyle asking his doubt about ordering a product  ,Somewhat agree,Somewhat disagree,Somewhat agree,I know this is true,1,4,1,It is an invitation email send to close friends and family to celebrate graduation.,Strongly agree,Somewhat agree,Somewhat disagree,I sometimes invite people or receive invitations to parties,2,4,1,Invitation for a birthday party.,Somewhat agree,Somewhat agree,Somewhat agree,I often invite people or receive invitations to parties,1,4,1,Party invitation for fundraiser completion.,Somewhat agree,Somewhat agree,Somewhat disagree,I often invite people or receive invitations to parties,1,5,1,Anniversary party invitation send to their mum to know their availability and explains her what they planned.,Strongly agree,Strongly agree,Strongly agree,I sometimes invite people or receive invitations to parties,1,6,1,Expressing his condolence about another persons loss,Strongly agree,Strongly agree,Somewhat agree,I am a long time pet owner,1,6,1,Dave express his condolence to maddie about his rabbit.,Somewhat agree,Somewhat disagree,Somewhat agree,I am a long time pet owner,1,6,1,Expressing his condolence about another person's cat's death ,Strongly agree,Strongly agree,Somewhat agree,I am a long time pet owner,1,6,1,Jon Expressing his condolence to  maddie for his loss.,Somewhat agree,Somewhat agree,Strongly agree,I am a long time pet owner,1,6,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly agree,1,1
R_1iqDml6MPXHJwPN,,Anonymous,,,,0,2/8/2021 5:53,2/8/2021 6:09,1,92115,1,1,40,Female,,,,Asian,,,,1,1,Growing tomato at home,Somewhat agree,Strongly disagree,Strongly disagree,I am not sure but it seems right,1,1,1,discount for students,Strongly disagree,Strongly disagree,Strongly agree,I am not sure but it seems wrong,1,1,1,supplier for stationery products,Somewhat agree,Strongly agree,Strongly disagree,I am not sure but it seems right,1,1,1,About documentary that was put in by me.,Strongly agree,Somewhat agree,Somewhat disagree,I am not sure but it seems right,1,3,1,"A small celebration, before getting a graduation for sage. So he is calling in for a party.",Somewhat agree,Strongly agree,Strongly disagree,I rarely invite people or receive invitations to parties,4,1,1,About birthday party.,Strongly agree,Strongly agree,Somewhat agree,I rarely invite people or receive invitations to parties,1,1,1,About fund raising.,Strongly disagree,Strongly disagree,Strongly agree,I rarely invite people or receive invitations to parties,5,1,1,celebrating the first anniversary. No clear information.,Neither agree nor disagree,Strongly disagree,Strongly agree,I rarely invite people or receive invitations to parties,2,1,1,This is about spot dieing.,Strongly disagree,Strongly disagree,Strongly disagree,I am a long time pet owner,5,1,1,A concern about the rabbit at my place.,Somewhat agree,Somewhat agree,Somewhat agree,I am a long time pet owner,2,1,1,About death of the cat at my house.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,1,1,Just a curtsy mail for dog loss. ,Somewhat agree,Strongly agree,Somewhat agree,I am a long time pet owner,3,1,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,1,1
R_Q559ypqAfSZCqCR,,Anonymous,,,,0,2/8/2021 5:55,2/8/2021 6:12,1,89616,1,1,38,Female,White,,,,,,,1,1,Wanting to know if you can buy tomatoes in the house in the winter time.,Strongly disagree,Strongly disagree,Strongly disagree,I am not sure,4,1,1,Wanting to buy pies and to see if they can get a discount for being a student.,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,I am not sure but it seems right,2,1,1,Exploring to see where to buy stationery products at since the vendor that they use is shutting down. They want to see samples and the demand along with pricing.,Somewhat agree,Somewhat agree,Strongly disagree,I am not sure,2,1,1,Someone is interested in buying an Advanced Kit that they say and was wondering to buy it today.,Strongly agree,Strongly disagree,Strongly disagree,I am not sure but it seems right,4,2,1,Inviting you to a graduation party that will be at the beachouse and wanting you to come. Also don't worry about bring a gift.,Somewhat agree,Somewhat agree,Strongly agree,I never invite people or receive invitations to parties,4,1,1,To invite you to a party and to make sure that you are able to come and have a good time.,Somewhat agree,Strongly agree,Somewhat agree,I never invite people or receive invitations to parties,1,3,1,They are happy to buy a Snowflake IPO and want to buy it. They are hosting it on a rooftop as well and hope the weather is nice.,Somewhat agree,Somewhat disagree,Somewhat disagree,I never invite people or receive invitations to parties,4,2,1,"Catherine wanting her parents to go on the boat with her and her husband, along with his family and a few close friends. They don't' know what time yet and wanted to see if you can come.",Strongly agree,Strongly agree,Strongly disagree,I never invite people or receive invitations to parties,1,3,1,"Letting someone know that you are sorry for their loss, Spot. That they have memories of them together and will share the album with you on Google Photos.",Somewhat agree,Strongly agree,Strongly agree,I help look after pet(s) occasionaly,3,5,1,Losing a pet rabbit that passed away and that you enjoyed seeing him at your place and will cherish the memories that you have.,Strongly agree,Strongly agree,Somewhat agree,I do not have a pet but often encounter one,4,2,1,"They are sorry about the death of your cat, Fluffy, and they will miss him.",Strongly agree,Somewhat agree,Strongly agree,I do not have a pet but often encounter one,1,3,1,They are sorry about the loss of your dog along with everything else that is happening this year. They are here for you if you need to talk.,Strongly agree,Somewhat agree,Somewhat agree,I do not have a pet but often encounter one,1,3,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly disagree,Strongly disagree,1,1
R_2PptDHol3MscdUt,,Anonymous,,,,0,2/8/2021 5:55,2/8/2021 6:12,1,37003,1,1,45,Male,White,,,,,,,1,1,Drew would like some information about growing tomatoes indoors during the winter months.,Somewhat agree,Somewhat disagree,Strongly disagree,I am not sure but it seems right,2,1,1,A student is looking for discounts on Raspberri Pi's for a school project.,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,I am not sure but it seems right,1,1,1,A branch manager from a company is looking to find new suppliers for their stationary products and would like some more information on bulk pricing.,Somewhat agree,Neither agree nor disagree,Somewhat disagree,I am not sure but it seems right,1,1,1,Kyle is interested in ordering a gene editing kit and would like some information on the ordering and canceling process.,Somewhat agree,Somewhat agree,Somewhat disagree,I am not sure but it seems right,3,2,1,Sage is having a graduation party and would like me to come.,Neither agree nor disagree,Somewhat agree,Somewhat agree,I sometimes invite people or receive invitations to parties,5,4,1,Bailey is havinga birthday party and would like for me to attend.,Somewhat agree,Strongly agree,Somewhat agree,I sometimes invite people or receive invitations to parties,1,5,1,Riley is having a party to celebrate the completion of their fundraiser. It is a casual affair but would like to reward me for being one of their earlier investors.,Somewhat agree,Strongly agree,Somewhat disagree,I sometimes invite people or receive invitations to parties,3,3,1,Rory is celebrating his first anniversary and wants to see if the parents are available to have a small get together with them and Rory's in-laws and friends on their boat.,Strongly agree,Somewhat agree,Neither agree nor disagree,I sometimes invite people or receive invitations to parties,1,2,1,"Quinn is writing to console me on the loss of my pet, Spot.",Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,1,A person sending condolences to about the loss of a pet rabbit.,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,I am a long time pet owner,3,4,1,"John is writing to send condolences for the loss of my cat, Fluffy.",Somewhat agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,1,Jon emailed me about the loss of my dog.,Somewhat agree,Somewhat agree,Neither agree nor disagree,I am a long time pet owner,4,3,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,1,1
R_3hihypNdwlSwYDh,,Anonymous,,,,0,2/8/2021 5:56,2/8/2021 6:09,1,85855,1,1,51,Female,White,,,,,,,1,1,growing tomatoes indoors,Strongly agree,Strongly disagree,Strongly disagree,I know this is true,1,2,1,buying raspberry pis,Strongly agree,Strongly disagree,Strongly disagree,I am not sure but it seems right,1,1,1,bulk pricing request,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,I am not sure but it seems right,3,1,1,buying a gene editing kit,Strongly agree,Somewhat agree,Somewhat agree,I am not sure but it seems right,1,2,1,beach party,Strongly agree,Strongly agree,Strongly agree,I often invite people or receive invitations to parties,1,4,1,birthday party,Strongly agree,Strongly agree,Somewhat agree,I often invite people or receive invitations to parties,1,4,1,fundraiser completion party,Strongly agree,Strongly agree,Neither agree nor disagree,I often invite people or receive invitations to parties,1,2,1,boating invitation,Strongly agree,Strongly agree,Somewhat disagree,I often invite people or receive invitations to parties,1,3,1,dog's death,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,3,1,condolence email about a rabbit,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,cat's death,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,dog's death,Somewhat agree,Somewhat agree,Somewhat agree,I am a long time pet owner,3,3,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,1,1
R_3KPYiwrky3NdAYd,,Anonymous,,,,0,2/8/2021 6:03,2/8/2021 6:29,1,54040,1,1,52,Female,White,,,,,,,1,1,Drew wants to grow tomatoes inside his apartment in the winter.,Somewhat agree,Somewhat agree,Strongly disagree,I am not sure but it seems wrong,4,1,1,Charlie is looking for student discounts on Raspberry Pis.,Somewhat agree,Somewhat agree,Strongly disagree,I am not sure,5,1,1,London is looking for bulk pricing on stationery products.,Somewhat agree,Somewhat agree,Strongly disagree,I am not sure,5,1,1,Kyle wants to know how long delivery is on the Advanced Kit.,Strongly agree,Strongly agree,Strongly disagree,I am not sure,6,1,1,Sage is inviting Alex to their graduation party.,Strongly agree,Strongly agree,Strongly agree,I rarely invite people or receive invitations to parties,5,2,1,Bailey is inviting Jules and her brother to her birthday party.,Strongly agree,Strongly agree,Somewhat agree,I rarely invite people or receive invitations to parties,5,3,1,"Arden is inviting Riley to a fundraiser completion party,",Strongly agree,Strongly agree,Strongly disagree,I rarely invite people or receive invitations to parties,3,4,1,Rory is inviting his parents to a party on their boat.,Strongly agree,Strongly agree,Strongly disagree,I rarely invite people or receive invitations to parties,5,4,1,Quinn is sorry that Elliott's dog Spot died.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,1,Dave is sorry that the rabbit passed away.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,3,5,1,John is sorry that Angie's cat Fluffy died.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,6,1,Jon is sorry that Maddie's dog died.,Strongly agree,Strongly agree,Strongly agree,I am a long time pet owner,1,5,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,1,1
R_s5nPvazKeLMUPIt,,Anonymous,,,,0,2/8/2021 6:05,2/8/2021 6:32,1,27932,1,1,42,Male,,,,Asian,,,,1,1,Email about questions on  grow tomatoes in an apartment.,Somewhat agree,Somewhat agree,Somewhat agree,I am not sure but it seems right,5,5,1,"Student want to buy Raspberry for project, and asking for student discount",Somewhat agree,Somewhat agree,Somewhat agree,I am not sure but it seems right,5,5,1,Vendor Procurement for stationary,Somewhat agree,Somewhat agree,Somewhat agree,I am not sure but it seems right,5,5,1,"Email about buying the advance kit, and question about details of orders, delivery ,charges and cancel",Somewhat agree,Somewhat agree,Neither agree nor disagree,I am not sure but it seems right,4,4,1,Email about get together party on the graduating college next month,Somewhat agree,Somewhat agree,Somewhat agree,I rarely invite people or receive invitations to parties,5,5,1,Its about invitation for Birthday party.,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,I rarely invite people or receive invitations to parties,5,5,1,Invitation on fundraiser completion party.,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I rarely invite people or receive invitations to parties,4,4,1,Email about first anniversary party ,Somewhat agree,Somewhat agree,Somewhat agree,I rarely invite people or receive invitations to parties,5,5,1,Condolence email,Somewhat agree,Somewhat agree,Somewhat agree,I never interact with pet(s),5,5,1,Condolence email,Somewhat agree,Somewhat agree,Somewhat agree,I never interact with pet(s),5,5,1,Condolence email on cat's death,Somewhat agree,Somewhat agree,Somewhat agree,I never interact with pet(s),5,5,1,Condolence email ,Somewhat agree,Somewhat agree,Somewhat agree,I never interact with pet(s),3,5,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,1,1
R_1DCHsNhr4umZgHY,,Anonymous,,,,0,2/8/2021 6:11,2/8/2021 6:16,1,81063,1,1,39,Female,White,,,,,,,1,1,growing veggies ,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,I am not sure but it seems right,4,3,1,discounts on purchases,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,I am not sure,3,3,1,soliciting business,Neither agree nor disagree,Somewhat disagree,Somewhat agree,I am not sure,5,4,1,ordering a science kit,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,I am not sure,3,3,1,a college graduation party,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,I rarely invite people or receive invitations to parties,3,3,1,a birthday party,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,I rarely invite people or receive invitations to parties,4,3,1,buying stocks and a party,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,I rarely invite people or receive invitations to parties,3,4,1,an anniversary party invite,Somewhat agree,Strongly agree,Strongly disagree,I rarely invite people or receive invitations to parties,4,4,1,death of a dog,Somewhat agree,Somewhat agree,Somewhat agree,I help look after pet(s) occasionaly,3,3,1,loss of a rabbit,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,I help look after pet(s) occasionaly,3,4,1,death of a pet,Somewhat agree,Somewhat agree,Somewhat agree,I help look after pet(s) occasionaly,3,4,1,loss of a dog,Somewhat agree,Somewhat agree,Somewhat agree,I help look after pet(s) occasionaly,3,4,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,1,1
R_1q8kJM4A2D7yBSj,,Anonymous,,,,0,2/8/2021 6:14,2/8/2021 6:23,1,19962,1,1,29,Male,White,,,,,,,1,1,The email is about website and wondering if it?€?s possible to grow tomatoes.,Strongly agree,Strongly agree,Somewhat agree,I know this is true,4,5,1,Email is about student discounts.,Somewhat agree,Somewhat agree,Strongly agree,I know this is true,4,4,1,The  email about is services for all our office product needs.,Strongly agree,Neither agree nor disagree,Somewhat agree,I know this is true,5,4,1,The email is about hobbyist biohacker looking to explore the CRISPR Cas9 gene editing modules.,Somewhat agree,Strongly agree,Strongly agree,I know this is true,5,5,1,The email is about throwing a small get together of close friends and family .,Strongly agree,Somewhat agree,Somewhat agree,I often invite people or receive invitations to parties,5,5,1,The email about is my birthday party this weekend.,Strongly agree,Somewhat agree,Somewhat agree,I often invite people or receive invitations to parties,4,5,1,The email about is hosting it at our Ponce City Market office and have reserved the rooftop.,Strongly agree,Strongly agree,Somewhat agree,I often invite people or receive invitations to parties,5,5,1,The email is about invite you and dad to join us on our boat.,Somewhat agree,Strongly agree,Strongly agree,I often invite people or receive invitations to parties,5,5,1,The email about is Spot dieing.,Somewhat agree,Strongly agree,Strongly agree,I am a beginner pet owner,5,5,1,The email about is having fun and ourselves seriously.,Strongly agree,Somewhat agree,Strongly agree,I am a beginner pet owner,4,5,1,The email about is cat?€?s death.,Somewhat agree,Somewhat agree,Strongly agree,I am a beginner pet owner,5,5,1,The email is about loss of your dog.,Strongly agree,Somewhat agree,Strongly agree,I am a beginner pet owner,5,5,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,1,1
